Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+093_GCS_mid	300	001 7.1. GCS mid			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+109_T2P_08_RS	301	002 T2P_08_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+008_T2P_15_2cv	302	002 T2P_15_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+119_PKS_11_RS	303	002 PKS_11_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+149_PKS_04_RS	304	002 PKS_04_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+165_Tpk_Ea_4CV	305	001 9.10. Tpk_Ea_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+175_Tpk_Sre_2CV	306	002 Tpk Sre_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+178_SRs_4CV	307	002 SRs_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+010_T2P_08_2cv	308	002 T2P_08_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+106_PKS_12_CS	309	002 PKS_12_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+038_GLS_global_LV	310	002 GLS global LV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+050_T2P_03_4RV	311	002 T2P_03_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+150_PKS_05_RS	312	002 PKS_05_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+139_PKS_Average_CS	313	002 PKS Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+108_PK_Average_CS	314	002 PK Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+090_PKS_16_RS	315	002 PKS_16_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+185_Tpk_SRs_4CV_R	316	002 Tpk SRs_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+188_Sra_4CV_R	317	002 Sra_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+168_Ee_4CV_R	318	001 9.13. Ee_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+024_T2P_12_4cv	319	002 T2P_12_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+057_PKS_03_4RV	320	002 PKS_03_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+111_T2P_10_RS	321	002 T2P_10_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+070_GCS_apical	322	001 6.1. GCS apical			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+118_PKS_10_RS	323	002 PKS_10_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+011_T2P_02_2cv	324	002 T2P_02_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+033_PKS_14_4cv	325	002 PKS_14_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+013_PKS_05_2cv	326	002 PKS_05_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+043_GLS_4RV	327	002 GLS_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+122_PKS_Average_RS	328	002 PKS Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+138_PKS_01_CS	329	002 PKS_01_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+166_Es_4CV_R	330	001 9.11. Es_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+143_T2P_05_RS	331	002 T2P_05_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+153_PKS_Average_RS	332	002 PKS Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+099_T2P_12_CS	333	002 T2P_12_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+031_PKS_12_4cv	334	002 PKS_12_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+127_T2P_03_CS	335	002 T2P_03_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+114_T2P_07_RS	336	002 T2P_07_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+116_PKS_08_RS	337	002 PKS_08_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+113_T2P_12_RS	338	002 T2P_12_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+036_PKS_Average_4cv	339	002 PKS_Average_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+009_T2P_13_2cv	340	002 T2P_13_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+053_PKS_12_4RV	341	002 PKS_12_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+147_PKS_02_RS	342	002 PKS_02_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+071_GCST2P	343	002 GCST2P			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+105_PKS_11_CS	344	002 PKS_11_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+098_T2P_11_CS	345	002 T2P_11_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+146_T2P_Average_RS	346	002 T2P Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+128_T2P_04_CS	347	002 T2P_04_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+054_PKS_16_4RV	348	002 PKS_16_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+066_CURE_Endo	349	002 CURE Endo			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+072_T2P_13_CS	350	002 T2P_13_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+151_PKS_06_RS	351	002 PKS_06_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+035_PKS_03_4cv	352	002 PKS_03_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+060_Endo_CL_shear_angle	353	002 Endo CL shear angle			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+012_T2P(ms)_Average_2cv	354	002 T2P(ms)_Average_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+130_T2P_06_CS	355	002 T2P_06_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+067_CURE_Epi	356	002 CURE Epi			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+145_T2P_01_RS	357	002 T2P_01_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+044_GLST2P_4RV	358	002 GLST2P_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+045_T2P_06_4RV	359	002 T2P_06_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+016_PKS_13_2cv	360	002 PKS_13_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+028_T2P_03_4cv	361	002 T2P_03_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+007_T2P_11_2cv	362	002 T2P_11_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+179_Tpk_SRs_4CV	363	002 Tpk SRs_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+124_GCS_basal	364	001 8.1. GCS basal			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+181_Tpk_SRe_4CV	365	002 Tpk SRe_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+080_PKS_16_CS	366	002 PKS_16_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+183_Tpk_SRa_4CV	367	002 Tpk SRa_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+058_PKS_Average_4RV	368	002 PKS_Average_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+140_T2P_02_RS	369	002 T2P_02_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+187_Tpk_SRe_4CV_R	370	002 Tpk SRe_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+141_T2P_03_RS	371	002 T2P_03_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+169_Ea_4CV_R	372	001 9.14. Ea 4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+006_T2P_05_2cv	373	002 T2P_05_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+102_PKS_08_CS	374	002 PKS_08_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+135_PKS_04_CS	375	002 PKS_04_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+086_T2P_Average_RS	376	002 T2P Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+173_Tpk_SRs_2CV	377	002 Tpk SRs_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+017_PKS_08_2cv	378	002 PKS_08_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+110_T2P_09_RS	379	002 T2P_09_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+129_T2P_05_CS	380	002 T2P_05_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+079_PKS_15_CS	381	002 PKS_15_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+077_PKS_13_CS	382	002 PKS_13_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+082_T2P_13_RS	383	002 T2P_13_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+027_T2P_09_4cv	384	002 T2P_09_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+052_PKS_06_4RV	385	002 PKS_06_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+115_T2P_Average_RS	386	002 T2P Average_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+163_Ee_4CV	387	001 9.8. Ee_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+162_Tpk_Es_4CV	388	001 9.7. Tpk_Es_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+112_T2P_11_RS	389	002 T2P_11_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+062_Endo_Systolic_Torsion_Rate	390	002 Endo Systolic Torsion Rate			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+088_PKS_14_RS	391	002 PKS_14_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+026_T2P_14_4cv	392	002 T2P_14_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+176_SRa_2CV	393	002 SRa_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+051_T2P_Average_4RV	394	002 T2P_Average_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+120_PKS_12_RS	395	002 PKS_12_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+161_Es_4CV	396	001 9.6. Es_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+083_T2P_14_RS	397	002 T2P_14_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+018_PKS_02_2cv	398	002 PKS_02_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+021_GLS_4cv	399	002 GLS_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+117_PKS_09_RS	400	002 PKS_09_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+164_Ea_4CV	401	001 9.9. Ea_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+136_PKS_05_CS	402	002 PKS_05_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+041_GLST2P_global_LV	403	002 GLST2P global LV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+048_T2P_14_4RV	404	002 T2P_14_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+040_T2P_Average_LV_global	405	002 T2P Average LV global			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+076_T2P_Average_CS	406	002 T2P Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+189_Tpk_SRa_4CV_R	407	002 Tpk SRa_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+101_T2P_Average_CS	408	002 T2P Average_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+159_Ea_2CV	409	001 9.4. Ea_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+134_PKS_03_CS	410	002 PKS_03_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+039_PKS_Average_LV_global	411	002 PKS Average_LV global			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+172_SRs_2CV	412	002 SRs_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+137_PKS_06_CS	413	002 PKS_06_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+182_SRa_4CV	414	002 SRa_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+055_PKS_14_4RV	415	002 PKS_14_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+089_PKS_15_RS	416	002 PKS_15_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+068_RURE	417	002 RURE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+100_T2P_07_CS	418	002 T2P_07_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+061_Epi_CL_shear_angle	419	002 Epi CL shear angle			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+023_T2P_06_4cv	420	002 T2P_06_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+087_PKS_13_RS	421	002 PKS_13_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+032_PKS_16_4cv	422	002 PKS_16_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+047_T2P_16_4RV	423	002 T2P_16_4RV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+157_Tpk_Es_2CV	424	001 9.2. Tpk_Es_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+064_Endo_Diastolic_Torsion_Rate	425	002 Endo Diastolic Torsion Rate			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+104_PKS_10_CS	426	002 PKS_10_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+073_T2P_14_CS	427	002 T2P_14_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+085_T2P_16_RS	428	002 T2P_16_RS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+177_Tpk_SRa_2CV	429	002 Tpk SRa_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+184_SRs_4CV_R	430	002 SRs_4CV R			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+096_T2P_09_CS	431	002 T2P_09_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+160_Tpk_Ea_2CV	432	001 9.5. Tpk_Ea_2CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+015_PKS_15_2cv	433	002 PKS_15_2cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+180_SRe_4CV	434	002 SRe_4CV			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+022_GLST2P(ms)_4cv	435	002 GLST2P(ms)_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+065_Epi_Diastolic_Torsion_Rate	436	002 Epi Diastolic Torsion Rate			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+125_GCST2P	437	002 GCST2P			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+095_T2P_08_CS	438	002 T2P_08_CS			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+029_T2P_Average_4cv	439	002 T2P_Average_4cv			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+009_CMR-FT+001_Wurde_eine_MRT-Untersuchung_durchgefuehrt.	440	001 I. Wurde eine MRT-Untersuchung durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+011_Area_derived	441	001 3.4. Area derived			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+011_Area_derived	442	002 Area derived			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+005_Rechts	443	001 2.1. Rechts			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+005_Rechts	444	002 Schweregrad			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+009_Durchmesser_max.	445	002 Durchmesser max.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+009_Durchmesser_max.	446	001 3.2. Durchmesser max.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+013_Area	447	001 3.6. Area			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+013_Area	448	002 Area			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+016_Kalkscore	449	002 Kalkscore			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+010_Durchmesser_avg.	450	002 Durchmesser avg.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+010_Durchmesser_avg.	451	001 3.3. Durchmesser avg.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+003_Links	452	002 Links			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+003_Links	453	001 1.2. Links			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+014_Perimeter	454	001 3.7. Perimeter			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+014_Perimeter	455	002 Perimeter			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+012_Perimeter_derived	456	002 Perimeter derived			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+012_Perimeter_derived	457	001 3.5. Perimeter derived			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+008_Durchmesser_min.	458	002 Durchmesser min.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+008_Durchmesser_min.	459	001 3.1. Durchmesser min.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+006_Links	460	001 2.2. Links			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+006_Links	461	002 Schweregrad			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+002_Rechts	462	002 Rechts			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+005_CT+002_Rechts	463	001 1.1. Rechts			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+015_Lateral_strain	464	001 1.14. Lateral strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+015_Lateral_strain	465	002 Lateral strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+011_Interventrikulaeres_Setumdicke_(IVS)	466	001 1.10. Interventrikulaeres Setumdicke (IVS)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+011_Interventrikulaeres_Setumdicke_(IVS)	467	002 Interventrikulaeres Setumdicke (IVS)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+024_Hochgradige_High-Gradient_AS_mit_EF_<_50%	468	001 2.7. Hochgradige High-Gradient AS mit EF < 50%			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+005_Schlagvolumen_(berechnet_nach_Simpson)	469	001 1.4. Schlagvolumen (berechnet nach Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+005_Schlagvolumen_(berechnet_nach_Simpson)	470	002 Schlagvolumen (berechnet nach Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+012_LVOT/[mm]	471	001 1.11. Linksventrikulaerer Ausflusstrakt (LVOT)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+012_LVOT/[mm]	472	002 LVOT/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+032_V_max	473	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+002_Ejektionsfraktion_(n._Simpson)	474	001 1.1. Ejektionsfraktion (n. Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+002_Ejektionsfraktion_(n._Simpson)	475	002 Ejektionsfraktion (n. Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+009_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	476	001 1.8. Linksventrikulaerer enddiastolischer Diameter (LVEDD)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+009_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	477	002 Linksventrikulaerer enddiastolischer Diameter (LVEDd )*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+013_Global_strain	478	001 1.12. Global strain			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+013_Global_strain	479	002 Global strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+042_PAP_syst.	480	001 5.2. PAP syst.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+042_PAP_syst.	481	002 PAP syst.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+001_Einschluss+008_Echokardiographie_bei_Studieneinschluss+034_AOeF_(nach_Kontinuitaetsgleichung)	482	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
