STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		4715	ERR1079994	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4716	ERR1079995	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4717	ERR1079996	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1079997	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1079998	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1079999	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080000	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080001	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080002	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080003	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080004	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080005	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3827	ERR1080006	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1105	ERR1080007	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		1105	ERR1080008	platform	Right Hand	tissue_type	time_point	Metagenomic data+Right Hand	source_cd
AmericanGutProject		1105	ERR1080009	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		1105	ERR1080010	platform	Left Hand	tissue_type	time_point	Metagenomic data+Left Hand	source_cd
AmericanGutProject		1105	ERR1080011	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4718	ERR1080012	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4719	ERR1080013	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4720	ERR1080014	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4721	ERR1080015	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4722	ERR1080016	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4723	ERR1080017	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4724	ERR1080018	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4725	ERR1080019	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4726	ERR1080020	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4727	ERR1080021	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4728	ERR1080022	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4728	ERR1080023	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		4729	ERR1080024	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4730	ERR1080025	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4731	ERR1080026	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4732	ERR1080027	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3152	ERR1080028	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4733	ERR1080029	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4734	ERR1080030	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3845	ERR1080031	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4735	ERR1080032	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4736	ERR1080033	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4737	ERR1080034	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4738	ERR1080035	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4739	ERR1080036	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4740	ERR1080037	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4741	ERR1080038	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3853	ERR1080039	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4742	ERR1080040	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4743	ERR1080041	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4744	ERR1080042	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4745	ERR1080043	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4746	ERR1080044	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4747	ERR1080045	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4748	ERR1080046	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4749	ERR1080047	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4750	ERR1080048	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4751	ERR1080049	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4752	ERR1080050	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4753	ERR1080051	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4754	ERR1080052	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4755	ERR1080053	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4756	ERR1080054	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4757	ERR1080055	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		4758	ERR1080056	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4759	ERR1080057	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4760	ERR1080058	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4241	ERR1080059	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4761	ERR1080060	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4762	ERR1080061	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4763	ERR1080062	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4764	ERR1080063	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4765	ERR1080064	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4766	ERR1080065	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4767	ERR1080066	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4768	ERR1080067	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4769	ERR1080068	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4770	ERR1080069	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4771	ERR1080070	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4772	ERR1080071	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4773	ERR1080072	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4244	ERR1080073	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4774	ERR1080074	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4775	ERR1080075	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4776	ERR1080076	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4777	ERR1080077	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4778	ERR1080078	platform	Mouth	tissue_type	time_point	Metagenomic data+Mouth	source_cd
AmericanGutProject		4779	ERR1080079	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4780	ERR1080080	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4781	ERR1080081	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4782	ERR1080082	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4783	ERR1080083	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4784	ERR1080084	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4785	ERR1080085	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4786	ERR1080086	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4787	ERR1080087	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4788	ERR1080088	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4789	ERR1080089	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4790	ERR1080090	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4791	ERR1080091	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4792	ERR1080092	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4793	ERR1080093	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4794	ERR1080094	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4795	ERR1080095	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4796	ERR1080096	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4797	ERR1080097	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4798	ERR1080098	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3338	ERR1080099	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4799	ERR1080100	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4800	ERR1080101	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4801	ERR1080102	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4802	ERR1080103	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4803	ERR1080104	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4804	ERR1080105	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4805	ERR1080106	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4806	ERR1080107	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4807	ERR1080108	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4808	ERR1080109	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4809	ERR1080110	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4810	ERR1080111	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4811	ERR1080112	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4812	ERR1080113	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4813	ERR1080114	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4814	ERR1080115	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4815	ERR1080116	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4816	ERR1080117	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4817	ERR1080118	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4818	ERR1080119	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4819	ERR1080120	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		2729	ERR1080121	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4820	ERR1080122	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4821	ERR1080123	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		3890	ERR1080124	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4822	ERR1080125	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4823	ERR1080126	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4824	ERR1080127	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4825	ERR1080128	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4826	ERR1080129	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4827	ERR1080130	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4828	ERR1080131	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4829	ERR1080132	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4830	ERR1080133	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4831	ERR1080134	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4832	ERR1080135	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4833	ERR1080136	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4834	ERR1080137	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4835	ERR1080138	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4836	ERR1080139	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4837	ERR1080140	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4838	ERR1080141	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4839	ERR1080142	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4839	ERR1080143	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4840	ERR1080144	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4841	ERR1080145	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4842	ERR1080146	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4843	ERR1080147	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4844	ERR1080148	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4845	ERR1080149	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4846	ERR1080150	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4847	ERR1080151	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4848	ERR1080152	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4849	ERR1080153	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4850	ERR1080154	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4851	ERR1080155	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4852	ERR1080156	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4853	ERR1080157	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4854	ERR1080158	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4855	ERR1080159	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4856	ERR1080160	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4857	ERR1080161	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4858	ERR1080162	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4859	ERR1080163	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4860	ERR1080164	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4861	ERR1080165	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4862	ERR1080166	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4863	ERR1080167	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4864	ERR1080168	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4865	ERR1080169	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4866	ERR1080170	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4866	ERR1080171	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4867	ERR1080172	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4868	ERR1080173	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4869	ERR1080174	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4870	ERR1080175	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4870	ERR1080176	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4871	ERR1080177	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4872	ERR1080178	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4873	ERR1080179	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4874	ERR1080180	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4875	ERR1080181	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4876	ERR1080182	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4877	ERR1080183	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4878	ERR1080184	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4879	ERR1080185	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4880	ERR1080186	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4881	ERR1080187	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4882	ERR1080188	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4883	ERR1080189	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4884	ERR1080190	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4885	ERR1080191	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4886	ERR1080192	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4887	ERR1080193	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4888	ERR1080194	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4889	ERR1080195	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4890	ERR1080196	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4891	ERR1080197	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4892	ERR1080198	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4893	ERR1080199	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4894	ERR1080200	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4895	ERR1080201	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4896	ERR1080202	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4897	ERR1080203	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4898	ERR1080204	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4899	ERR1080205	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4900	ERR1080206	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4901	ERR1080207	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4902	ERR1080208	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4903	ERR1080209	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4904	ERR1080210	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4905	ERR1080211	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4906	ERR1080212	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4907	ERR1080213	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4908	ERR1080214	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4909	ERR1080215	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4910	ERR1080216	platform	Forehead	tissue_type	time_point	Metagenomic data+Forehead	source_cd
AmericanGutProject		4911	ERR1080217	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4912	ERR1080218	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4913	ERR1080219	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4914	ERR1080220	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4915	ERR1080221	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4916	ERR1080222	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4917	ERR1080223	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4918	ERR1080224	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4919	ERR1080225	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4920	ERR1080226	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4921	ERR1080227	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4922	ERR1080228	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4923	ERR1080229	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4924	ERR1080230	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4925	ERR1080231	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4926	ERR1080232	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4927	ERR1080233	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4928	ERR1080234	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4929	ERR1080235	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4930	ERR1080236	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4931	ERR1080237	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4932	ERR1080239	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4933	ERR1080240	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4934	ERR1080241	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4935	ERR1080242	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4936	ERR1080243	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4937	ERR1080244	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4938	ERR1080245	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4939	ERR1080246	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4940	ERR1080247	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4941	ERR1080248	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4942	ERR1080249	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4943	ERR1080250	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4944	ERR1080251	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4945	ERR1080252	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4946	ERR1080253	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4947	ERR1080254	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
